Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
1,2026-03-04 01:20:00,123.0,2.162,221.94,0.838,59.93,143.316
1,2026-03-04 01:30:00,121.61,2.815,284.09,0.831,59.97,143.363
1,2026-03-04 01:40:00,122.5,2.204,223.97,0.833,59.94,143.403
1,2026-03-04 01:50:00,122.77,2.607,264.36,0.829,59.96,143.447
1,2026-03-04 02:00:00,121.87,2.701,283.14,0.851,59.98,143.491
1,2026-03-04 02:10:00,121.69,2.439,247.25,0.838,59.96,143.533
1,2026-03-04 02:20:00,122.04,2.548,256.39,0.836,59.96,143.575
1,2026-03-04 02:30:00,121.87,2.445,247.89,0.836,59.97,143.617
1,2026-03-04 02:40:00,121.9,2.377,241.289,0.837,59.922,143.655
1,2026-03-04 02:50:00,122.93,2.449,251.26,0.84,59.97,143.699
1,2026-03-04 03:00:00,122.01,5.116,613.07,0.975,59.97,143.803
1,2026-03-04 03:10:00,122.9,1.674,171.78,0.836,59.95,143.833
1,2026-03-04 03:20:00,122.2,2.574,263.67,0.836,59.94,143.875
1,2026-03-04 03:30:00,122.57,3.268,332.06,0.829,59.96,143.932
1,2026-03-04 03:40:00,122.23,3.262,330.73,0.83,59.97,143.987
1,2026-03-04 03:50:00,122.578,2.992,300.744,0.827,59.978,144.04
1,2026-03-04 04:00:00,122.2,3.19,336.31,0.85,59.95,144.089
1,2026-03-04 04:10:00,121.72,2.938,295.96,0.829,59.96,144.148
1,2026-03-04 04:20:00,122.78,2.015,207.85,0.841,59.98,144.182
1,2026-03-04 04:30:00,122.667,3.052,309.289,0.827,59.967,144.235
1,2026-03-04 04:40:00,123.122,1.701,175.756,0.842,59.956,144.266
1,2026-03-04 04:50:00,121.56,3.683,376.17,0.833,59.96,144.332
1,2026-03-04 05:00:00,122.98,1.624,168.01,0.84,59.95,144.361
1,2026-03-04 05:10:00,120.86,3.072,308.38,0.833,59.95,144.414
1,2026-03-04 05:20:00,121.48,1.685,171.51,0.839,59.97,144.447
1,2026-03-04 05:30:00,120.57,2.905,290.73,0.831,59.97,144.498
1,2026-03-04 05:40:00,118.422,9.723,1116.311,0.94,59.967,144.65
1,2026-03-04 05:50:00,119.49,4.003,421.74,0.847,59.94,144.726
1,2026-03-04 06:00:00,119.84,4.156,457.84,0.895,59.95,144.786
1,2026-03-04 06:10:00,120.111,3.9,411.933,0.872,59.978,144.863
1,2026-03-04 06:20:00,119.85,2.38,250.02,0.86,59.98,144.905
1,2026-03-04 06:30:00,119.98,3.505,357.36,0.841,59.98,144.961
1,2026-03-04 06:40:00,119.84,3.326,367.64,0.887,59.95,145.03
1,2026-03-04 06:50:00,120.37,3.043,303.94,0.831,59.98,145.082
1,2026-03-04 07:00:00,118.94,2.637,280.9,0.869,59.98,145.121
1,2026-03-04 07:10:00,118.656,3.205,317.344,0.834,59.956,145.177
1,2026-03-04 07:20:00,117.52,2.887,293.21,0.855,59.98,145.235
1,2026-03-04 07:30:00,117.144,3.213,327.256,0.864,59.956,145.286
1,2026-03-04 07:40:00,116.13,2.91,291.8,0.852,59.97,145.34
1,2026-03-04 07:50:00,119.73,2.694,274.72,0.845,59.94,145.387
1,2026-03-04 08:00:00,118.34,3.188,313.87,0.834,59.97,145.441
1,2026-03-04 08:10:00,119.65,3.315,365.85,0.884,59.97,145.494
1,2026-03-04 08:20:00,118.77,4.809,502.2,0.864,59.97,145.58
1,2026-03-04 08:30:00,117.25,3.816,414.82,0.878,59.97,145.639
1,2026-03-04 08:40:00,118.44,3.092,303.8,0.827,59.96,145.691
1,2026-03-04 08:50:00,119.35,2.546,259.2,0.841,59.95,145.732
1,2026-03-04 09:00:00,115.56,6.189,705.9,0.985,59.98,145.846
1,2026-03-04 09:10:00,118.13,2.165,221.48,0.843,59.96,145.886
1,2026-03-04 09:20:00,118.2,2.644,264.29,0.842,59.95,145.927
1,2026-03-04 09:30:00,117.49,3.335,331.66,0.846,59.94,145.984
1,2026-03-04 09:40:00,117.34,3.335,330.83,0.846,59.97,146.04
1,2026-03-04 09:50:00,118.34,2.498,249.18,0.843,59.97,146.084
1,2026-03-04 10:00:00,118.4,3.495,358.811,0.858,59.922,146.141
1,2026-03-04 10:10:00,118.011,3.047,300.578,0.838,59.967,146.192
1,2026-03-04 10:20:00,117.74,1.844,180.71,0.832,59.98,146.224
1,2026-03-04 10:30:00,118.88,3.083,305.51,0.833,59.97,146.278
1,2026-03-04 10:40:00,116.83,2.018,197.5,0.837,59.98,146.31
1,2026-03-04 10:50:00,116.733,2.864,280.378,0.839,59.956,146.361
1,2026-03-04 11:00:00,117.47,1.834,180.06,0.833,59.95,146.391
1,2026-03-04 11:10:00,117.52,3.049,299.87,0.838,59.99,146.443
1,2026-03-04 11:20:00,119.15,1.873,186.12,0.833,59.96,146.474
1,2026-03-04 11:30:00,117.778,3.726,374.311,0.847,59.967,146.54
1,2026-03-04 11:40:00,118.95,2.292,227.5,0.836,59.95,146.586
1,2026-03-04 11:50:00,117.03,4.572,468.67,0.865,59.98,146.648
1,2026-03-04 12:00:00,119.23,2.267,231.75,0.842,59.99,146.689
1,2026-03-04 12:10:00,119.23,3.043,303.75,0.837,59.99,146.74
1,2026-03-04 12:20:00,121.9,1.771,181.67,0.843,59.95,146.771
1,2026-03-04 12:30:00,122.05,2.892,291.4,0.829,59.96,146.822
1,2026-03-04 12:40:00,119.9,2.676,278.9,0.857,59.967,146.865
1,2026-03-04 12:50:00,118.571,4.498,465.586,0.86,59.957,146.932
1,2026-03-04 13:00:00,116.97,5.011,519.46,0.873,59.95,147.007
1,2026-03-04 13:10:00,117.85,4.038,437.65,0.914,59.97,147.07
1,2026-03-04 13:20:00,118.044,3.332,347.256,0.884,59.956,147.131
1,2026-03-04 13:30:00,118.267,2.455,258.989,0.894,59.956,147.18
1,2026-03-04 13:40:00,118.26,3.647,386.68,0.893,59.96,147.245
1,2026-03-04 13:50:00,119.17,2.604,275.31,0.891,59.97,147.294
1,2026-03-04 14:00:00,119.17,3.051,320.3,0.884,59.95,147.348
1,2026-03-04 14:10:00,119.112,3.446,365.212,0.889,59.938,147.406
1,2026-03-04 14:20:00,118.99,3.658,388.74,0.889,59.96,147.474
1,2026-03-04 14:30:00,118.37,4.117,436.98,0.893,59.98,147.546
1,2026-03-04 14:40:00,117.53,4.658,511.44,0.925,59.97,147.624
1,2026-03-04 14:50:00,118.13,6.515,707.0,0.914,59.94,147.741
1,2026-03-04 15:00:00,118.557,6.011,702.871,0.987,59.971,147.856
1,2026-03-04 15:10:00,119.73,2.462,265.17,0.872,59.94,147.898
1,2026-03-04 15:20:00,119.889,4.616,501.6,0.893,59.956,147.979
1,2026-03-04 15:30:00,118.29,6.311,677.25,0.899,59.98,148.098
1,2026-03-04 15:40:00,116.85,5.44,569.89,0.883,59.96,148.191
1,2026-03-04 15:50:00,118.033,5.105,542.2,0.887,59.956,148.295
1,2026-03-04 16:00:00,119.967,2.217,224.344,0.846,59.989,148.331
1,2026-03-04 16:10:00,118.522,5.489,582.267,0.883,59.978,148.419
1,2026-03-04 16:20:00,119.15,2.234,228.78,0.849,59.94,148.455
1,2026-03-04 16:30:00,119.02,3.657,372.37,0.851,59.97,148.524
1,2026-03-04 16:40:00,120.711,1.841,188.011,0.847,59.956,148.556
1,2026-03-04 16:50:00,120.39,2.883,289.18,0.835,59.99,148.604
1,2026-03-04 17:00:00,121.322,2.166,220.511,0.842,60.0,148.64
1,2026-03-04 17:10:00,119.87,2.766,276.06,0.836,59.9,148.685
1,2026-03-04 17:20:00,118.82,2.268,225.26,0.836,59.95,148.724
1,2026-03-04 17:30:00,118.87,2.449,242.46,0.832,59.98,148.764
1,2026-03-04 17:40:00,118.967,2.546,252.344,0.837,59.967,148.807
1,2026-03-04 17:50:00,119.69,2.273,226.03,0.832,59.93,148.844
1,2026-03-04 18:00:00,120.09,2.567,254.16,0.825,59.96,148.887
1,2026-03-04 18:10:00,120.18,2.159,212.97,0.825,59.95,148.924
1,2026-03-04 18:20:00,115.96,6.482,701.63,0.889,59.97,149.023
1,2026-03-04 18:30:00,118.511,3.574,385.067,0.884,59.967,149.096
1,2026-03-04 18:40:00,117.54,3.287,334.54,0.867,59.95,149.153
1,2026-03-04 18:50:00,117.71,2.368,242.79,0.871,59.98,149.194
1,2026-03-04 19:00:00,116.212,3.614,364.35,0.869,59.962,149.255
1,2026-03-04 19:10:00,117.06,2.286,232.38,0.869,59.95,149.294
1,2026-03-04 19:20:00,115.5,3.716,371.7,0.864,59.95,149.358
1,2026-03-04 19:30:00,115.08,2.429,240.95,0.862,59.93,149.4
1,2026-03-04 19:40:00,117.58,3.766,381.36,0.861,59.95,149.464
1,2026-03-04 19:50:00,118.25,2.252,230.94,0.868,59.96,149.503
1,2026-03-04 20:00:00,116.956,3.587,362.756,0.864,59.989,149.564
1,2026-03-04 20:10:00,117.656,2.244,230.889,0.876,59.978,149.604
1,2026-03-04 20:20:00,117.78,3.621,369.45,0.866,59.94,149.664
1,2026-03-04 20:30:00,119.14,2.211,230.53,0.876,59.95,149.706
1,2026-03-04 20:40:00,119.111,3.448,353.7,0.863,59.967,149.765
1,2026-03-04 20:50:00,119.31,2.41,248.93,0.847,59.97,149.809
1,2026-03-04 21:00:00,117.99,6.456,743.09,0.966,59.95,149.931
1,2026-03-04 21:10:00,119.75,1.916,191.93,0.836,59.95,149.962
1,2026-03-04 21:20:00,118.78,3.065,310.78,0.85,59.97,150.005
1,2026-03-04 21:30:00,119.15,3.939,406.99,0.862,59.98,150.073
1,2026-03-04 21:40:00,120.22,3.612,377.58,0.869,59.94,150.141
1,2026-03-04 21:50:00,121.73,2.352,244.8,0.853,59.98,150.191
1,2026-03-04 22:00:00,119.95,3.196,323.98,0.844,59.97,150.244
1,2026-03-04 22:10:00,120.97,2.159,217.4,0.834,59.94,150.281
1,2026-03-04 22:20:00,120.612,3.329,335.75,0.834,59.962,150.328
1,2026-03-04 22:30:00,120.56,2.812,289.81,0.841,59.94,150.379
1,2026-03-04 22:40:00,120.012,2.71,270.088,0.83,59.95,150.419
1,2026-03-04 22:50:00,118.05,2.456,241.37,0.834,59.99,150.462
1,2026-03-04 23:00:00,119.24,4.121,441.58,0.87,59.95,150.534
1,2026-03-04 23:10:00,121.74,2.632,264.21,0.83,59.96,150.579
1,2026-03-04 23:20:00,122.312,2.079,211.675,0.836,59.962,150.614
1,2026-03-04 23:30:00,121.5,2.669,267.36,0.826,59.98,150.662
1,2026-03-04 23:40:00,121.94,2.132,215.16,0.829,59.97,150.698
1,2026-03-04 23:50:00,121.612,2.709,272.7,0.829,59.95,150.747
1,2026-03-05 00:00:00,119.64,2.107,211.71,0.841,59.93,150.782
1,2026-03-05 00:10:00,119.25,2.84,282.43,0.836,59.96,150.831
1,2026-03-05 00:20:00,122.18,2.358,248.92,0.848,59.96,150.869
1,2026-03-05 00:30:00,122.53,3.012,304.18,0.824,59.97,150.92
1,2026-03-05 00:40:00,122.311,1.776,180.789,0.831,59.967,150.948
1,2026-03-05 00:50:00,122.133,2.984,299.5,0.826,59.956,151.006
1,2026-03-05 01:00:00,122.92,1.736,177.66,0.831,59.96,151.036
1,2026-03-05 01:10:00,121.675,3.845,392.95,0.83,59.975,151.081
1,2026-03-05 01:20:00,121.675,1.784,180.875,0.834,59.962,151.114
1,2026-03-05 01:30:00,120.914,3.083,308.957,0.83,59.986,151.168
1,2026-03-05 01:40:00,121.85,1.774,179.97,0.833,59.93,151.203
1,2026-03-05 01:50:00,122.12,3.106,312.89,0.824,59.95,151.255
1,2026-03-05 02:00:00,122.16,1.723,176.97,0.842,59.95,151.286
1,2026-03-05 02:10:00,122.02,3.09,311.19,0.826,59.96,151.337
1,2026-03-05 02:20:00,121.956,1.745,179.078,0.842,59.967,151.367
1,2026-03-05 02:30:00,121.67,3.108,312.16,0.826,59.95,151.419
1,2026-03-05 02:40:00,121.98,1.712,175.46,0.839,59.93,151.448
1,2026-03-05 02:50:00,120.989,3.092,310.578,0.831,59.933,151.499
1,2026-03-05 03:00:00,120.33,5.543,653.19,0.972,59.96,151.609
1,2026-03-05 03:10:00,122.3,1.726,177.812,0.844,59.938,151.639
1,2026-03-05 03:20:00,122.19,2.372,242.22,0.838,59.95,151.683
1,2026-03-05 03:30:00,121.49,3.287,332.38,0.831,59.97,151.739
1,2026-03-05 03:40:00,120.744,3.093,310.722,0.832,59.922,151.794
1,2026-03-05 03:50:00,122.29,1.735,176.83,0.834,59.96,151.825
1,2026-03-05 04:00:00,121.489,3.261,328.756,0.83,59.978,151.878
1,2026-03-05 04:10:00,121.37,1.87,190.65,0.84,59.96,151.913
1,2026-03-05 04:20:00,120.9,2.999,302.86,0.835,59.96,151.962
1,2026-03-05 04:30:00,121.26,2.04,206.41,0.836,59.94,151.996
1,2026-03-05 04:40:00,121.26,2.798,282.15,0.834,59.97,152.043
1,2026-03-05 04:50:00,121.611,2.049,206.633,0.83,59.944,152.08
1,2026-03-05 05:00:00,121.09,2.648,265.59,0.832,59.96,152.123
1,2026-03-05 05:10:00,120.112,2.474,257.25,0.844,59.962,152.162
1,2026-03-05 05:20:00,119.18,2.956,298.54,0.834,59.95,152.21
1,2026-03-05 05:30:00,119.93,3.032,319.69,0.855,59.93,152.265
1,2026-03-05 05:40:00,116.82,9.107,1016.83,0.926,59.95,152.437
1,2026-03-05 05:50:00,119.77,2.162,215.7,0.833,59.95,152.483
1,2026-03-05 06:00:00,118.98,2.674,266.62,0.838,59.95,152.529
1,2026-03-05 06:10:00,118.856,3.831,409.133,0.883,59.978,152.602
1,2026-03-05 06:20:00,118.789,2.419,239.889,0.838,59.978,152.644
1,2026-03-05 06:30:00,120.08,2.105,209.31,0.83,59.97,152.68
1,2026-03-05 06:40:00,122.02,2.42,243.45,0.826,59.95,152.72
1,2026-03-05 06:50:00,120.06,2.091,208.06,0.831,59.96,152.758
1,2026-03-05 07:00:00,118.64,2.891,292.9,0.84,59.96,152.805
1,2026-03-05 07:10:00,119.2,2.146,212.178,0.833,59.956,152.842
1,2026-03-05 07:20:00,116.75,2.427,236.73,0.839,59.96,152.88
1,2026-03-05 07:30:00,118.156,2.598,264.411,0.85,59.967,152.922
1,2026-03-05 07:40:00,118.388,2.225,220.262,0.84,59.95,152.966
1,2026-03-05 07:50:00,117.37,2.463,244.42,0.847,59.94,153.007
1,2026-03-05 08:00:00,117.81,2.664,265.6,0.846,59.96,153.052
1,2026-03-05 08:10:00,118.5,3.114,315.79,0.843,59.95,153.108
1,2026-03-05 08:20:00,118.811,2.027,199.678,0.83,59.933,153.14
1,2026-03-05 08:30:00,115.81,5.193,542.56,0.889,59.97,153.23
1,2026-03-05 08:40:00,119.23,2.363,237.43,0.841,59.95,153.264
1,2026-03-05 08:50:00,118.2,2.58,253.17,0.83,59.96,153.315
1,2026-03-05 09:00:00,117.14,5.828,669.92,0.985,59.98,153.431
1,2026-03-05 09:10:00,118.56,1.63,160.68,0.834,59.92,153.463
1,2026-03-05 09:20:00,117.438,2.063,202.45,0.832,59.962,153.501
1,2026-03-05 09:30:00,117.867,3.25,321.878,0.841,59.944,153.555
1,2026-03-05 09:40:00,117.98,3.016,297.0,0.835,59.96,153.608
1,2026-03-05 09:50:00,118.322,2.619,277.078,0.863,59.944,153.653
1,2026-03-05 10:00:00,118.32,3.64,366.45,0.843,59.97,153.718
1,2026-03-05 10:10:00,118.52,1.772,175.82,0.838,59.98,153.749
1,2026-03-05 10:20:00,117.37,3.363,336.38,0.841,59.96,153.803
1,2026-03-05 10:30:00,118.56,1.796,178.7,0.839,60.0,153.835
1,2026-03-05 10:40:00,118.689,2.686,265.989,0.837,59.978,153.879
1,2026-03-05 10:50:00,117.65,2.002,195.79,0.832,59.98,153.914
1,2026-03-05 11:00:00,116.99,2.617,256.47,0.838,59.95,153.955
1,2026-03-05 11:10:00,116.25,2.09,203.99,0.838,59.95,153.99
1,2026-03-05 11:20:00,118.18,2.517,245.81,0.829,59.95,154.032
1,2026-03-05 11:30:00,118.89,2.539,263.64,0.855,59.95,154.075
1,2026-03-05 11:40:00,116.68,2.88,284.05,0.846,59.96,154.126
1,2026-03-05 11:50:00,117.61,4.629,492.88,0.887,59.95,154.184
1,2026-03-05 12:00:00,117.42,2.878,291.06,0.854,59.98,154.237
1,2026-03-05 12:10:00,119.15,3.048,309.77,0.847,59.95,154.298
1,2026-03-05 12:20:00,118.88,1.994,200.37,0.847,59.97,154.335
1,2026-03-05 12:30:00,118.02,2.937,296.09,0.85,59.94,154.389
1,2026-03-05 12:40:00,118.19,3.6,391.32,0.875,59.95,154.478
1,2026-03-05 12:50:00,118.54,4.514,466.44,0.858,59.96,154.554
1,2026-03-05 13:00:00,119.544,3.583,387.756,0.888,59.944,154.616
1,2026-03-05 13:10:00,118.44,4.559,488.17,0.899,59.94,154.695
1,2026-03-05 13:20:00,119.356,3.293,357.1,0.902,59.967,154.747
1,2026-03-05 13:30:00,118.44,3.17,331.63,0.886,59.97,154.802
1,2026-03-05 13:40:00,118.33,2.905,309.73,0.896,59.96,154.859
1,2026-03-05 13:50:00,119.75,3.145,331.17,0.884,59.96,154.914
1,2026-03-05 14:00:00,119.77,2.427,258.68,0.894,59.94,154.957
1,2026-03-05 14:10:00,120.14,3.179,335.57,0.88,59.96,155.012
1,2026-03-05 14:20:00,120.14,3.538,395.06,0.917,59.97,155.081
1,2026-03-05 14:30:00,119.77,4.066,434.65,0.889,59.98,155.161
1,2026-03-05 14:40:00,118.89,4.605,511.01,0.912,59.92,155.253
1,2026-03-05 14:50:00,117.967,4.689,494.333,0.88,59.967,155.319
1,2026-03-05 15:00:00,117.562,6.164,706.462,0.968,59.988,155.445
1,2026-03-05 15:10:00,118.49,4.133,462.58,0.921,59.92,155.518
1,2026-03-05 15:20:00,120.42,3.573,384.87,0.873,59.97,155.589
1,2026-03-05 15:30:00,119.5,4.974,524.86,0.867,59.97,155.678
1,2026-03-05 15:40:00,120.244,4.231,440.644,0.853,59.967,155.742
1,2026-03-05 15:50:00,120.49,4.168,462.3,0.899,59.97,155.802
1,2026-03-05 16:00:00,120.9,2.916,294.767,0.839,59.944,155.846
1,2026-03-05 16:10:00,120.73,2.391,241.38,0.838,59.98,155.889
1,2026-03-05 16:20:00,120.0,2.564,264.66,0.851,59.99,155.927
1,2026-03-05 16:30:00,120.14,2.526,254.24,0.841,59.96,155.972
1,2026-03-05 16:40:00,121.03,2.252,227.96,0.838,59.95,156.008
1,2026-03-05 16:50:00,121.61,2.59,259.91,0.824,59.95,156.054
1,2026-03-05 17:00:00,121.21,2.144,214.07,0.824,59.94,156.089
1,2026-03-05 17:10:00,121.36,2.563,254.02,0.818,59.96,156.136
1,2026-03-05 17:20:00,120.64,2.146,212.24,0.821,59.95,156.17
1,2026-03-05 17:30:00,119.311,2.503,244.933,0.824,59.956,156.216
1,2026-03-05 17:40:00,119.57,2.136,211.84,0.831,59.94,156.251
1,2026-03-05 17:50:00,119.86,2.634,256.57,0.813,59.96,156.3
1,2026-03-05 18:00:00,118.767,6.672,747.889,0.899,59.956,156.4
1,2026-03-05 18:10:00,120.42,2.66,262.24,0.817,59.95,156.461
1,2026-03-05 18:20:00,118.7,2.809,291.2,0.871,59.956,156.508
1,2026-03-05 18:30:00,118.367,3.062,319.333,0.884,59.978,156.562
1,2026-03-05 18:40:00,120.338,3.389,366.8,0.892,59.962,156.612
1,2026-03-05 18:50:00,117.9,6.552,713.711,0.919,59.978,156.722
1,2026-03-05 19:00:00,117.77,2.965,319.43,0.915,59.97,156.779
1,2026-03-05 19:10:00,116.53,4.244,447.1,0.903,59.93,156.866
1,2026-03-05 19:20:00,118.39,2.796,299.21,0.903,59.95,156.918
1,2026-03-05 19:30:00,118.956,4.071,434.689,0.897,59.967,156.99
1,2026-03-05 19:40:00,121.6,2.742,303.811,0.911,59.967,157.043
1,2026-03-05 19:50:00,118.167,4.23,451.689,0.902,59.956,157.117
1,2026-03-05 20:00:00,119.43,2.868,315.24,0.917,59.96,157.168
1,2026-03-05 20:10:00,118.72,4.146,434.17,0.883,59.94,157.244
1,2026-03-05 20:20:00,120.12,2.294,245.7,0.892,59.99,157.285
1,2026-03-05 20:30:00,120.24,4.511,483.24,0.885,59.96,157.361
1,2026-03-05 20:40:00,120.82,3.666,409.31,0.911,59.95,157.448
1,2026-03-05 20:50:00,120.11,3.523,360.7,0.849,59.93,157.511
1,2026-03-05 21:00:00,119.11,6.095,713.26,0.98,59.96,157.635
1,2026-03-05 21:10:00,119.92,2.206,235.07,0.889,59.98,157.679
1,2026-03-05 21:20:00,120.86,2.811,300.33,0.886,59.94,157.729
1,2026-03-05 21:30:00,117.875,3.764,389.412,0.88,59.975,157.782
1,2026-03-05 21:40:00,119.73,3.728,388.96,0.871,59.99,157.861
1,2026-03-05 21:50:00,116.59,2.562,266.41,0.894,59.95,157.908
1,2026-03-05 22:00:00,120.0,3.626,381.33,0.876,59.96,157.969
1,2026-03-05 22:10:00,118.47,2.581,272.43,0.893,59.96,158.018
1,2026-03-05 22:20:00,119.33,3.754,397.99,0.887,59.97,158.083
1,2026-03-05 22:30:00,119.356,2.406,257.522,0.897,59.956,158.131
1,2026-03-05 22:40:00,117.23,3.03,305.91,0.863,59.96,158.182
1,2026-03-05 22:50:00,117.49,2.113,211.0,0.851,59.95,158.221
1,2026-03-05 23:00:00,118.2,2.939,294.01,0.846,59.95,158.268
1,2026-03-05 23:10:00,121.1,3.559,391.656,0.886,59.922,158.338
1,2026-03-05 23:20:00,119.44,3.768,396.94,0.868,59.98,158.407
1,2026-03-05 23:30:00,121.05,2.93,313.67,0.867,59.98,158.458
1,2026-03-05 23:40:00,120.175,3.24,334.562,0.849,59.938,158.512
1,2026-03-05 23:50:00,121.689,2.047,207.978,0.839,59.956,158.547
1,2026-03-06 00:00:00,121.39,2.802,281.51,0.828,59.98,158.595
1,2026-03-06 00:10:00,121.978,1.87,191.667,0.843,59.978,158.629
1,2026-03-06 00:20:00,121.96,2.957,297.12,0.826,59.98,158.682
1,2026-03-06 00:30:00,121.58,1.84,187.4,0.84,59.96,158.714
1,2026-03-06 00:40:00,122.067,3.042,305.733,0.828,59.978,158.765
1,2026-03-06 00:50:00,121.833,1.676,173.233,0.848,59.978,158.795
1,2026-03-06 01:00:00,121.64,2.932,293.85,0.826,59.97,158.846
1,2026-03-06 01:10:00,122.48,1.649,170.47,0.846,59.96,158.875
1,2026-03-06 01:20:00,122.033,3.184,316.056,0.818,59.989,158.923
1,2026-03-06 01:30:00,121.833,1.864,191.3,0.842,59.978,158.956
1,2026-03-06 01:40:00,121.27,3.227,330.03,0.836,59.97,159.013
1,2026-03-06 01:50:00,122.05,2.017,205.17,0.834,59.98,159.045
1,2026-03-06 02:00:00,121.63,2.566,258.31,0.829,59.94,159.092
1,2026-03-06 02:10:00,121.511,2.192,222.667,0.84,59.989,159.127
1,2026-03-06 02:20:00,121.27,2.456,247.03,0.832,59.97,159.17
1,2026-03-06 02:30:00,121.575,2.464,248.525,0.831,59.95,159.209
1,2026-03-06 02:40:00,122.54,2.304,233.74,0.831,59.93,159.249
1,2026-03-06 02:50:00,122.7,2.13,217.271,0.834,59.971,159.29
1,2026-03-06 03:00:00,121.97,5.304,630.2,0.969,59.97,159.395
1,2026-03-06 03:10:00,122.16,1.663,171.21,0.842,59.99,159.425
1,2026-03-06 03:20:00,121.88,2.373,244.68,0.844,59.94,159.47
1,2026-03-06 03:30:00,121.133,3.275,330.556,0.833,59.978,159.525
1,2026-03-06 03:40:00,121.25,3.507,358.9,0.836,59.94,159.579
1,2026-03-06 03:50:00,122.83,1.815,187.66,0.843,59.98,159.61
1,2026-03-06 04:00:00,121.76,3.493,358.34,0.835,59.96,159.672
1,2026-03-06 04:10:00,122.238,1.664,171.85,0.845,59.95,159.7
1,2026-03-06 04:20:00,121.47,3.095,311.06,0.829,59.92,159.759
1,2026-03-06 04:30:00,121.578,1.671,171.711,0.846,59.933,159.787
1,2026-03-06 04:40:00,121.4,3.068,308.04,0.829,59.96,159.84
1,2026-03-06 04:50:00,121.211,1.697,171.644,0.838,59.944,159.868
1,2026-03-06 05:00:00,121.29,3.324,339.63,0.837,59.92,159.926
1,2026-03-06 05:10:00,121.11,2.242,229.46,0.844,59.92,159.955
1,2026-03-06 05:20:00,120.178,2.862,284.989,0.831,59.967,160.006
1,2026-03-06 05:30:00,120.656,2.353,244.311,0.847,59.933,160.039
1,2026-03-06 05:40:00,118.94,3.061,304.39,0.835,59.94,160.101
1,2026-03-06 05:50:00,118.39,5.45,616.31,0.9,59.95,160.185
1,2026-03-06 06:00:00,116.21,6.091,659.71,0.896,59.96,160.295
1,2026-03-06 06:10:00,117.988,2.31,242.212,0.869,59.962,160.33
1,2026-03-06 06:20:00,118.97,3.318,335.83,0.842,59.97,160.393
1,2026-03-06 06:30:00,120.01,1.769,176.19,0.831,59.99,160.42
1,2026-03-06 06:40:00,120.06,2.687,266.62,0.828,59.96,160.468
1,2026-03-06 06:50:00,120.275,1.845,185.838,0.839,59.925,160.498
1,2026-03-06 07:00:00,118.222,4.11,429.6,0.866,59.933,160.564
1,2026-03-06 07:10:00,118.48,1.936,191.79,0.838,59.96,160.594
1,2026-03-06 07:20:00,118.57,4.277,434.86,0.848,59.95,160.657
1,2026-03-06 07:30:00,117.97,1.641,163.21,0.842,59.94,160.694
1,2026-03-06 07:40:00,118.92,3.327,328.04,0.833,59.98,160.749
1,2026-03-06 07:50:00,118.87,2.972,293.23,0.833,59.96,160.8
1,2026-03-06 08:00:00,117.871,3.609,389.371,0.897,59.971,160.85
1,2026-03-06 08:10:00,118.567,5.962,635.633,0.889,59.956,160.986
1,2026-03-06 08:20:00,120.09,1.864,187.71,0.84,59.95,161.022
1,2026-03-06 08:30:00,118.95,4.548,469.17,0.851,59.95,161.095
1,2026-03-06 08:40:00,118.64,3.503,363.86,0.852,59.96,161.158
1,2026-03-06 08:50:00,118.89,4.283,441.17,0.853,59.99,161.238
1,2026-03-06 09:00:00,119.44,5.637,655.77,0.968,59.96,161.34
1,2026-03-06 09:10:00,121.02,2.432,262.97,0.859,59.91,161.397
1,2026-03-06 09:20:00,118.6,3.214,340.8,0.867,59.93,161.445
1,2026-03-06 09:30:00,119.19,3.244,321.03,0.831,59.95,161.499
1,2026-03-06 09:40:00,119.99,3.469,346.29,0.83,59.95,161.558
1,2026-03-06 09:50:00,120.95,3.638,365.2,0.828,59.95,161.622
1,2026-03-06 10:00:00,121.26,3.028,310.37,0.84,59.92,161.672
1,2026-03-06 10:10:00,120.16,2.384,238.24,0.832,59.97,161.712
1,2026-03-06 10:20:00,119.65,2.592,257.23,0.828,59.95,161.759
1,2026-03-06 10:30:00,120.29,2.271,226.08,0.831,59.97,161.796
1,2026-03-06 10:40:00,119.19,2.764,273.66,0.831,59.98,161.843
1,2026-03-06 10:50:00,120.19,2.138,212.4,0.825,59.95,161.88
1,2026-03-06 11:00:00,120.51,2.742,271.49,0.824,59.97,161.926
1,2026-03-06 11:10:00,119.98,2.126,212.55,0.832,59.95,161.961
1,2026-03-06 11:20:00,120.622,2.862,287.411,0.836,59.944,162.007
1,2026-03-06 11:30:00,120.18,2.115,213.68,0.843,59.98,162.044
1,2026-03-06 11:40:00,119.378,2.853,282.633,0.832,59.967,162.09
1,2026-03-06 11:50:00,119.5,1.831,183.05,0.836,59.975,162.121
1,2026-03-06 12:00:00,119.438,2.616,258.7,0.826,59.975,162.172
1,2026-03-06 12:10:00,120.056,2.026,202.556,0.833,59.967,162.209
1,2026-03-06 12:20:00,119.53,2.569,255.78,0.836,59.96,162.254
1,2026-03-06 12:30:00,119.66,2.242,224.37,0.839,59.95,162.29
1,2026-03-06 12:40:00,119.77,3.723,397.42,0.878,59.96,162.354
