Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
2,2026-03-02 15:50:00,116.362,2.377,224.375,0.81,59.988,428.374
2,2026-03-02 16:00:00,114.583,2.417,228.583,0.825,59.967,428.412
2,2026-03-02 16:10:00,114.24,2.381,222.79,0.818,59.96,428.448
2,2026-03-02 16:20:00,115.5,2.392,226.05,0.817,59.96,428.486
2,2026-03-02 16:30:00,115.04,2.345,218.39,0.81,59.97,428.523
2,2026-03-02 16:40:00,115.43,2.443,232.32,0.823,59.94,428.561
2,2026-03-02 16:50:00,115.47,2.379,223.53,0.814,59.96,428.598
2,2026-03-02 17:00:00,117.21,2.287,214.1,0.8,59.96,428.634
2,2026-03-02 17:10:00,116.58,2.263,209.96,0.796,59.91,428.67
2,2026-03-02 17:20:00,118.0,2.274,212.322,0.793,59.967,428.706
2,2026-03-02 17:30:00,117.98,2.294,214.57,0.792,59.97,428.742
2,2026-03-02 17:40:00,116.09,2.374,223.69,0.811,59.98,428.78
2,2026-03-02 17:50:00,115.414,2.644,252.629,0.826,59.957,428.818
2,2026-03-02 18:00:00,114.92,2.979,287.28,0.84,59.96,428.871
2,2026-03-02 18:10:00,115.24,2.92,276.39,0.822,59.92,428.917
2,2026-03-02 18:20:00,114.06,3.501,347.2,0.87,59.98,428.974
2,2026-03-02 18:30:00,113.36,3.618,359.85,0.877,59.97,429.034
2,2026-03-02 18:40:00,111.93,3.552,349.39,0.879,59.97,429.093
2,2026-03-02 18:50:00,112.9,3.37,333.65,0.877,59.97,429.15
2,2026-03-02 19:00:00,114.27,3.356,338.38,0.884,59.95,429.207
2,2026-03-02 19:10:00,114.46,3.319,334.08,0.879,59.98,429.262
2,2026-03-02 19:20:00,114.15,3.68,382.462,0.91,59.962,429.326
2,2026-03-02 19:30:00,112.71,3.031,295.87,0.855,59.95,429.376
2,2026-03-02 19:40:00,115.01,2.743,264.64,0.832,59.98,429.418
2,2026-03-02 19:50:00,114.11,3.427,352.75,0.903,59.95,429.476
2,2026-03-02 20:00:00,114.233,3.176,324.844,0.898,59.956,429.531
2,2026-03-02 20:10:00,115.71,3.051,315.71,0.895,59.96,429.584
2,2026-03-02 20:20:00,115.49,2.888,296.08,0.888,59.92,429.633
2,2026-03-02 20:30:00,113.56,2.877,291.3,0.89,59.95,429.682
2,2026-03-02 20:40:00,114.11,2.841,288.99,0.891,59.98,429.731
2,2026-03-02 20:50:00,114.61,2.826,289.9,0.896,59.95,429.779
2,2026-03-02 21:00:00,117.09,2.744,286.43,0.891,59.94,429.827
2,2026-03-02 21:10:00,116.93,2.641,268.45,0.869,59.96,429.873
2,2026-03-02 21:20:00,116.512,2.588,259.562,0.86,59.975,429.915
2,2026-03-02 21:30:00,117.512,2.879,296.125,0.878,59.938,429.965
2,2026-03-02 21:40:00,115.49,2.515,247.03,0.846,59.97,430.008
2,2026-03-02 21:50:00,115.19,1.898,175.88,0.804,59.97,430.037
2,2026-03-02 22:00:00,116.66,1.821,158.18,0.742,59.97,430.064
2,2026-03-02 22:10:00,116.63,1.741,140.65,0.692,59.95,430.087
2,2026-03-02 22:20:00,118.038,1.721,134.438,0.663,59.95,430.107
2,2026-03-02 22:30:00,117.25,1.713,134.062,0.668,59.938,430.132
2,2026-03-02 22:40:00,118.05,1.716,134.3,0.665,59.95,430.154
2,2026-03-02 22:50:00,117.73,1.71,133.98,0.664,59.96,430.177
2,2026-03-02 23:00:00,117.8,1.702,128.18,0.637,59.96,430.198
2,2026-03-02 23:10:00,117.38,1.703,129.01,0.644,59.94,430.22
2,2026-03-02 23:20:00,117.07,1.693,127.52,0.644,59.98,430.241
2,2026-03-02 23:30:00,118.1,1.7,128.11,0.64,59.95,430.262
2,2026-03-02 23:40:00,117.67,1.695,127.81,0.641,59.96,430.284
2,2026-03-02 23:50:00,117.85,1.695,127.91,0.642,59.91,430.305
2,2026-03-03 00:00:00,117.35,1.688,127.63,0.643,59.96,430.326
2,2026-03-03 00:10:00,117.4,1.687,127.34,0.643,59.95,430.348
2,2026-03-03 00:20:00,117.88,1.692,127.58,0.64,59.94,430.369
2,2026-03-03 00:30:00,117.75,1.688,127.42,0.64,59.95,430.39
2,2026-03-03 00:40:00,119.18,1.703,128.5,0.633,59.98,430.412
2,2026-03-03 00:50:00,118.53,1.696,127.97,0.64,59.96,430.433
2,2026-03-03 01:00:00,118.91,1.701,128.32,0.636,59.96,430.455
2,2026-03-03 01:10:00,118.62,1.696,127.92,0.636,59.93,430.476
2,2026-03-03 01:20:00,117.544,1.742,186.844,0.912,59.944,430.507
2,2026-03-03 01:30:00,119.33,0.929,99.32,0.751,59.93,430.524
2,2026-03-03 01:40:00,117.75,0.726,61.05,0.628,59.96,430.531
2,2026-03-03 01:50:00,118.07,1.871,159.77,0.724,59.93,430.558
2,2026-03-03 02:00:00,118.29,1.762,141.21,0.678,59.95,430.582
2,2026-03-03 02:10:00,118.73,1.734,135.13,0.656,59.96,430.604
2,2026-03-03 02:20:00,119.0,1.722,132.75,0.648,59.96,430.626
2,2026-03-03 02:30:00,118.044,1.701,130.2,0.65,59.956,430.648
2,2026-03-03 02:40:00,119.7,1.717,130.64,0.635,59.96,430.67
2,2026-03-03 02:50:00,119.29,1.71,130.08,0.639,59.94,430.692
2,2026-03-03 03:00:00,120.47,1.724,130.97,0.63,59.92,430.714
2,2026-03-03 03:10:00,119.06,1.703,128.99,0.638,59.95,430.735
2,2026-03-03 03:20:00,117.97,1.688,127.77,0.641,59.96,430.756
2,2026-03-03 03:30:00,118.522,1.693,127.711,0.636,59.967,430.776
2,2026-03-03 03:40:00,118.3,1.697,129.65,0.648,59.95,430.8
2,2026-03-03 03:50:00,118.5,1.699,131.314,0.653,59.943,430.821
2,2026-03-03 04:00:00,116.97,1.675,132.02,0.673,59.97,430.843
2,2026-03-03 04:10:00,118.22,1.692,133.05,0.666,59.97,430.865
2,2026-03-03 04:20:00,118.4,1.693,132.58,0.661,59.96,430.888
2,2026-03-03 04:30:00,118.31,1.699,133.24,0.664,59.95,430.91
2,2026-03-03 04:40:00,119.5,1.711,133.7,0.654,59.95,430.932
2,2026-03-03 04:50:00,118.16,1.694,132.46,0.661,59.97,430.954
2,2026-03-03 05:00:00,118.06,1.695,132.23,0.662,59.94,430.976
2,2026-03-03 05:10:00,116.81,1.678,131.0,0.668,59.95,430.998
2,2026-03-03 05:20:00,116.15,1.673,130.45,0.67,59.94,431.02
2,2026-03-03 05:30:00,115.68,1.675,131.91,0.681,59.96,431.042
2,2026-03-03 05:40:00,116.22,1.829,160.23,0.751,59.95,431.069
2,2026-03-03 05:50:00,116.41,1.93,178.5,0.794,60.0,431.099
2,2026-03-03 06:00:00,116.94,1.831,161.04,0.751,59.97,431.126
2,2026-03-03 06:10:00,116.689,1.705,139.9,0.704,59.967,431.15
2,2026-03-03 06:20:00,116.78,1.691,129.59,0.655,59.97,431.171
2,2026-03-03 06:30:00,115.32,1.663,124.05,0.647,59.99,431.192
2,2026-03-03 06:40:00,117.22,1.681,125.29,0.637,59.97,431.213
2,2026-03-03 06:50:00,116.54,1.673,124.62,0.638,59.96,431.233
2,2026-03-03 07:00:00,117.12,1.678,124.98,0.637,59.95,431.254
2,2026-03-03 07:10:00,116.23,1.668,124.57,0.642,59.95,431.275
2,2026-03-03 07:20:00,116.22,1.731,184.69,0.918,59.96,431.305
2,2026-03-03 07:30:00,115.51,1.032,110.73,0.894,59.95,431.324
2,2026-03-03 07:40:00,117.66,0.719,68.88,0.82,59.96,431.336
2,2026-03-03 07:50:00,115.85,2.072,189.68,0.79,59.96,431.368
2,2026-03-03 08:00:00,114.68,2.111,188.71,0.78,59.95,431.4
2,2026-03-03 08:10:00,112.63,2.346,207.14,0.779,59.94,431.433
2,2026-03-03 08:20:00,112.51,2.926,269.21,0.814,59.95,431.478
2,2026-03-03 08:30:00,112.57,2.761,264.23,0.85,59.96,431.522
2,2026-03-03 08:40:00,114.33,2.877,267.56,0.812,59.97,431.568
2,2026-03-03 08:50:00,113.79,3.219,286.4,0.78,59.96,431.617
2,2026-03-03 09:00:00,115.07,2.476,236.07,0.828,59.96,431.655
2,2026-03-03 09:10:00,115.06,3.018,302.15,0.849,59.97,431.704
2,2026-03-03 09:20:00,113.87,5.492,606.17,0.97,59.96,431.805
2,2026-03-03 09:30:00,113.18,5.385,590.72,0.97,59.96,431.904
2,2026-03-03 09:40:00,112.78,5.386,588.83,0.97,59.97,432.002
2,2026-03-03 09:50:00,113.34,5.545,608.03,0.968,59.95,432.103
2,2026-03-03 10:00:00,111.9,6.253,670.522,0.959,59.944,432.215
2,2026-03-03 10:10:00,113.42,6.028,657.81,0.963,59.92,432.322
2,2026-03-03 10:20:00,113.98,5.859,640.79,0.961,59.95,432.427
2,2026-03-03 10:30:00,112.3,6.302,669.84,0.946,59.98,432.538
2,2026-03-03 10:40:00,112.51,5.375,586.7,0.971,59.98,432.636
2,2026-03-03 10:50:00,112.53,5.315,580.14,0.97,59.96,432.733
2,2026-03-03 11:00:00,111.97,5.51,599.21,0.97,59.96,432.831
2,2026-03-03 11:10:00,111.29,5.402,583.51,0.97,59.98,432.927
2,2026-03-03 11:20:00,110.88,5.272,567.62,0.971,59.97,433.022
2,2026-03-03 11:30:00,113.44,5.395,593.23,0.97,59.94,433.121
2,2026-03-03 11:40:00,111.278,4.675,496.1,0.938,59.967,433.21
2,2026-03-03 11:50:00,114.5,2.344,220.03,0.819,59.96,433.247
2,2026-03-03 12:00:00,113.49,2.389,224.96,0.829,59.97,433.285
2,2026-03-03 12:10:00,113.056,2.508,239.1,0.843,59.944,433.325
2,2026-03-03 12:20:00,113.96,2.374,223.77,0.827,59.97,433.362
2,2026-03-03 12:30:00,113.69,2.372,221.91,0.823,59.98,433.399
2,2026-03-03 12:40:00,114.386,2.358,219.214,0.813,59.957,433.429
2,2026-03-03 12:50:00,115.19,2.374,223.61,0.818,59.97,433.474
2,2026-03-03 13:00:00,113.51,2.351,219.33,0.822,59.97,433.511
2,2026-03-03 13:10:00,113.588,2.327,216.925,0.821,59.912,433.547
2,2026-03-03 13:20:00,114.53,2.653,280.25,0.92,59.99,433.593
2,2026-03-03 13:30:00,114.68,1.798,178.46,0.835,59.95,433.625
2,2026-03-03 13:40:00,114.77,1.409,126.21,0.774,59.94,433.646
2,2026-03-03 13:50:00,115.48,2.489,241.53,0.838,59.96,433.687
2,2026-03-03 14:00:00,114.37,2.398,227.3,0.829,59.95,433.725
2,2026-03-03 14:10:00,114.33,2.397,226.09,0.824,59.99,433.762
2,2026-03-03 14:20:00,114.28,2.403,227.55,0.829,59.93,433.8
2,2026-03-03 14:30:00,114.1,2.37,221.99,0.82,59.95,433.838
2,2026-03-03 14:40:00,113.744,2.349,219.389,0.82,59.911,433.874
2,2026-03-03 14:50:00,114.075,2.352,220.125,0.82,59.95,433.911
2,2026-03-03 15:00:00,114.33,2.301,213.86,0.815,59.94,433.947
2,2026-03-03 15:10:00,112.81,2.358,220.23,0.827,59.95,433.984
2,2026-03-03 15:20:00,113.21,2.348,219.21,0.825,59.94,434.021
2,2026-03-03 15:30:00,114.17,2.373,223.01,0.824,59.98,434.058
2,2026-03-03 15:40:00,114.478,2.398,225.511,0.822,59.967,434.095
2,2026-03-03 15:50:00,115.84,2.394,227.08,0.818,59.96,434.133
2,2026-03-03 16:00:00,115.0,2.356,222.44,0.822,59.98,434.17
2,2026-03-03 16:10:00,114.311,2.329,218.944,0.821,59.956,434.207
2,2026-03-03 16:20:00,115.612,2.322,218.712,0.815,59.962,434.243
2,2026-03-03 16:30:00,114.76,2.305,216.39,0.819,59.96,434.28
2,2026-03-03 16:40:00,115.59,2.402,227.74,0.82,59.97,434.318
2,2026-03-03 16:50:00,115.26,2.46,236.14,0.832,59.98,434.356
2,2026-03-03 17:00:00,115.42,2.404,228.87,0.825,59.98,434.395
2,2026-03-03 17:10:00,115.3,2.551,246.04,0.833,59.94,434.433
2,2026-03-03 17:20:00,116.667,2.41,230.033,0.818,59.967,434.471
2,2026-03-03 17:30:00,116.05,2.372,224.27,0.814,59.96,434.509
2,2026-03-03 17:40:00,117.28,2.396,227.11,0.808,59.99,434.546
2,2026-03-03 17:50:00,116.944,2.362,221.711,0.803,60.0,434.584
2,2026-03-03 18:00:00,115.89,2.31,214.45,0.801,59.95,434.62
2,2026-03-03 18:10:00,116.344,2.363,224.767,0.819,59.967,434.658
2,2026-03-03 18:20:00,114.6,2.636,263.24,0.871,59.96,434.701
2,2026-03-03 18:30:00,113.88,2.594,256.53,0.869,59.96,434.744
2,2026-03-03 18:40:00,112.11,2.54,251.07,0.881,59.96,434.786
2,2026-03-03 18:50:00,111.26,2.576,253.71,0.885,59.94,434.829
2,2026-03-03 19:00:00,115.662,2.542,253.288,0.861,59.95,434.871
2,2026-03-03 19:10:00,116.0,2.71,278.1,0.885,59.938,434.917
2,2026-03-03 19:20:00,115.84,3.356,360.66,0.926,59.95,434.976
2,2026-03-03 19:30:00,115.911,2.53,253.033,0.848,59.967,435.022
2,2026-03-03 19:40:00,116.29,1.973,187.36,0.813,59.94,435.054
2,2026-03-03 19:50:00,115.09,2.92,304.05,0.904,59.95,435.105
2,2026-03-03 20:00:00,114.44,2.984,304.4,0.891,59.99,435.156
2,2026-03-03 20:10:00,113.97,3.125,316.68,0.889,59.95,435.209
2,2026-03-03 20:20:00,113.59,3.141,313.98,0.878,59.95,435.261
2,2026-03-03 20:30:00,114.338,2.821,281.0,0.869,59.962,435.307
2,2026-03-03 20:40:00,115.67,2.95,299.26,0.878,59.99,435.357
2,2026-03-03 20:50:00,116.11,2.797,281.02,0.867,59.92,435.405
2,2026-03-03 21:00:00,116.125,2.677,273.012,0.879,59.988,435.451
2,2026-03-03 21:10:00,115.271,2.544,251.086,0.853,59.914,435.49
2,2026-03-03 21:20:00,115.778,2.733,269.989,0.852,59.944,435.54
2,2026-03-03 21:30:00,115.0,2.751,270.033,0.853,59.967,435.584
2,2026-03-03 21:40:00,114.43,2.711,262.73,0.846,59.96,435.63
2,2026-03-03 21:50:00,115.02,2.339,229.27,0.853,59.97,435.668
2,2026-03-03 22:00:00,116.25,2.194,212.612,0.831,59.925,435.703
2,2026-03-03 22:10:00,115.76,1.759,147.04,0.721,59.96,435.728
2,2026-03-03 22:20:00,116.83,1.719,136.43,0.679,59.96,435.751
2,2026-03-03 22:30:00,116.56,1.699,133.53,0.673,59.94,435.773
2,2026-03-03 22:40:00,118.367,1.718,135.089,0.663,59.967,435.796
2,2026-03-03 22:50:00,118.56,1.719,134.83,0.661,59.95,435.819
2,2026-03-03 23:00:00,116.87,1.684,126.75,0.643,59.96,435.84
2,2026-03-03 23:10:00,115.7,1.692,129.19,0.662,59.98,435.861
2,2026-03-03 23:20:00,118.39,1.701,127.86,0.636,59.96,435.882
2,2026-03-03 23:30:00,117.4,1.688,127.01,0.642,59.98,435.904
2,2026-03-03 23:40:00,117.33,1.686,126.98,0.642,59.94,435.925
2,2026-03-03 23:50:00,117.289,1.692,128.311,0.647,59.967,435.946
2,2026-03-04 00:00:00,117.64,1.689,127.05,0.641,59.98,435.967
2,2026-03-04 00:10:00,115.88,1.668,125.53,0.649,59.98,435.988
2,2026-03-04 00:20:00,117.78,1.686,126.83,0.638,59.97,436.01
2,2026-03-04 00:30:00,117.97,1.688,127.1,0.638,59.96,436.031
2,2026-03-04 00:40:00,117.011,1.676,126.078,0.642,59.978,436.052
2,2026-03-04 00:50:00,117.744,1.684,126.756,0.639,59.989,436.073
2,2026-03-04 01:00:00,116.57,1.668,125.32,0.645,59.94,436.094
2,2026-03-04 01:10:00,117.12,1.675,125.85,0.643,59.93,436.115
2,2026-03-04 01:20:00,116.4,1.73,185.32,0.921,59.93,436.145
2,2026-03-04 01:30:00,118.06,0.915,95.97,0.749,59.97,436.163
2,2026-03-04 01:40:00,117.15,0.512,38.94,0.611,59.98,436.17
2,2026-03-04 01:50:00,117.17,1.86,158.37,0.725,59.96,436.196
2,2026-03-04 02:00:00,117.88,1.751,139.69,0.677,59.93,436.22
2,2026-03-04 02:10:00,118.42,1.725,134.34,0.657,59.95,436.242
2,2026-03-04 02:20:00,117.98,1.704,131.0,0.651,59.98,436.264
2,2026-03-04 02:30:00,118.22,1.697,129.63,0.647,59.97,436.286
2,2026-03-04 02:40:00,117.167,1.682,127.889,0.648,59.944,436.305
2,2026-03-04 02:50:00,116.92,1.675,127.08,0.649,59.98,436.328
2,2026-03-04 03:00:00,117.9,1.684,127.32,0.642,59.97,436.35
2,2026-03-04 03:10:00,117.12,1.674,126.41,0.646,59.92,436.371
2,2026-03-04 03:20:00,117.99,1.682,126.88,0.64,59.93,436.392
2,2026-03-04 03:30:00,116.96,1.67,125.93,0.644,59.95,436.413
2,2026-03-04 03:40:00,118.1,1.682,126.6,0.636,59.96,436.434
2,2026-03-04 03:50:00,117.656,1.685,129.444,0.652,59.922,436.456
2,2026-03-04 04:00:00,117.61,1.677,131.43,0.665,59.96,436.478
2,2026-03-04 04:10:00,118.45,1.689,132.21,0.661,59.93,436.5
2,2026-03-04 04:20:00,117.61,1.676,131.35,0.666,59.98,436.522
2,2026-03-04 04:30:00,117.689,1.678,131.478,0.666,59.978,436.544
2,2026-03-04 04:40:00,116.422,1.666,130.367,0.671,59.978,436.565
2,2026-03-04 04:50:00,117.4,1.69,134.78,0.679,59.98,436.588
2,2026-03-04 05:00:00,115.68,1.659,129.51,0.674,59.96,436.609
2,2026-03-04 05:10:00,116.43,1.668,130.14,0.672,59.96,436.631
2,2026-03-04 05:20:00,114.97,1.652,128.69,0.677,59.96,436.653
2,2026-03-04 05:30:00,116.07,1.666,129.65,0.669,59.94,436.675
2,2026-03-04 05:40:00,117.133,1.863,167.767,0.77,59.989,436.702
2,2026-03-04 05:50:00,115.98,1.876,169.15,0.778,59.97,436.73
2,2026-03-04 06:00:00,114.99,1.777,152.67,0.746,59.95,436.756
2,2026-03-04 06:10:00,114.178,1.647,127.3,0.677,60.0,436.777
2,2026-03-04 06:20:00,114.36,1.651,124.64,0.659,59.98,436.798
2,2026-03-04 06:30:00,115.45,1.676,129.27,0.667,60.0,436.82
2,2026-03-04 06:40:00,115.77,1.678,129.1,0.665,59.96,436.841
2,2026-03-04 06:50:00,114.26,1.76,155.46,0.772,59.99,436.868
2,2026-03-04 07:00:00,113.06,1.854,168.64,0.803,59.94,436.895
2,2026-03-04 07:10:00,113.511,1.959,183.667,0.827,59.956,436.926
2,2026-03-04 07:20:00,114.66,2.234,243.2,0.947,59.97,436.966
2,2026-03-04 07:30:00,116.611,1.515,164.056,0.902,59.956,436.995
2,2026-03-04 07:40:00,116.61,1.027,100.69,0.839,59.96,437.012
2,2026-03-04 07:50:00,115.0,2.198,217.15,0.859,59.93,437.048
2,2026-03-04 08:00:00,115.66,2.068,199.47,0.835,59.97,437.082
2,2026-03-04 08:10:00,115.98,2.021,193.01,0.825,59.93,437.114
2,2026-03-04 08:20:00,115.61,2.0,190.2,0.822,59.94,437.146
2,2026-03-04 08:30:00,115.19,1.988,188.22,0.821,59.97,437.177
2,2026-03-04 08:40:00,115.09,1.836,154.95,0.733,59.96,437.203
2,2026-03-04 08:50:00,114.73,1.829,154.06,0.733,59.98,437.229
2,2026-03-04 09:00:00,115.92,1.82,152.12,0.719,59.98,437.255
2,2026-03-04 09:10:00,114.1,1.644,123.24,0.659,59.94,437.275
2,2026-03-04 09:20:00,115.04,1.658,125.0,0.655,59.95,437.296
2,2026-03-04 09:30:00,114.6,1.651,123.59,0.653,59.98,437.317
2,2026-03-04 09:40:00,114.4,1.65,123.83,0.658,59.98,437.338
2,2026-03-04 09:50:00,112.07,1.634,121.96,0.666,59.94,437.358
2,2026-03-04 10:00:00,113.5,1.642,122.944,0.66,59.956,437.378
2,2026-03-04 10:10:00,112.544,1.63,121.456,0.662,59.978,437.399
2,2026-03-04 10:20:00,112.85,1.632,121.9,0.661,59.96,437.419
2,2026-03-04 10:30:00,111.43,1.618,120.69,0.671,59.94,437.439
2,2026-03-04 10:40:00,112.74,1.63,121.57,0.663,59.97,437.46
2,2026-03-04 10:50:00,112.956,1.636,122.267,0.662,59.967,437.48
2,2026-03-04 11:00:00,112.17,1.627,121.28,0.663,59.96,437.5
2,2026-03-04 11:10:00,110.59,1.611,119.99,0.673,59.99,437.52
2,2026-03-04 11:20:00,109.91,1.606,119.81,0.68,59.96,437.54
2,2026-03-04 11:30:00,110.511,1.639,124.211,0.688,59.989,437.561
2,2026-03-04 11:40:00,109.63,1.642,124.99,0.694,59.95,437.582
2,2026-03-04 11:50:00,111.54,1.641,124.21,0.678,59.98,437.603
2,2026-03-04 12:00:00,111.25,1.631,122.7,0.676,59.97,437.623
2,2026-03-04 12:10:00,113.65,1.649,123.89,0.662,59.97,437.644
2,2026-03-04 12:20:00,116.09,1.666,124.97,0.646,59.96,437.665
2,2026-03-04 12:30:00,114.99,1.654,123.75,0.651,59.92,437.685
2,2026-03-04 12:40:00,116.956,1.676,125.267,0.64,59.956,437.706
2,2026-03-04 12:50:00,114.429,1.65,123.114,0.651,59.914,437.725
2,2026-03-04 13:00:00,114.6,1.656,124.18,0.655,59.97,437.748
2,2026-03-04 13:10:00,114.3,1.649,123.26,0.653,59.93,437.768
2,2026-03-04 13:20:00,114.344,1.708,178.833,0.917,59.967,437.797
2,2026-03-04 13:30:00,115.611,0.97,101.311,0.768,59.967,437.817
2,2026-03-04 13:40:00,115.12,0.513,38.62,0.611,59.95,437.824
2,2026-03-04 13:50:00,114.09,1.856,158.01,0.745,59.96,437.85
2,2026-03-04 14:00:00,114.19,1.735,138.64,0.699,59.95,437.874
2,2026-03-04 14:10:00,114.025,1.698,132.325,0.684,59.975,437.896
2,2026-03-04 14:20:00,114.58,1.687,129.98,0.673,59.96,437.918
2,2026-03-04 14:30:00,114.56,1.739,139.54,0.7,59.98,437.941
2,2026-03-04 14:40:00,114.61,1.732,138.62,0.699,59.98,437.964
2,2026-03-04 14:50:00,114.47,1.67,127.05,0.664,59.95,437.985
2,2026-03-04 15:00:00,112.671,1.652,125.357,0.676,59.971,438.006
2,2026-03-04 15:10:00,114.38,1.666,126.33,0.663,59.96,438.027
2,2026-03-04 15:20:00,114.356,1.665,126.522,0.666,59.956,438.048
2,2026-03-04 15:30:00,115.79,1.677,127.45,0.658,59.97,438.07
2,2026-03-04 15:40:00,116.92,1.793,148.23,0.708,59.97,438.094
2,2026-03-04 15:50:00,115.978,1.808,151.4,0.722,59.978,438.12
2,2026-03-04 16:00:00,114.944,1.742,139.7,0.699,59.978,438.143
2,2026-03-04 16:10:00,115.533,1.806,149.656,0.718,59.956,438.168
2,2026-03-04 16:20:00,114.34,1.746,140.23,0.702,59.95,438.191
2,2026-03-04 16:30:00,113.77,1.731,136.72,0.696,59.97,438.214
2,2026-03-04 16:40:00,113.867,1.715,134.178,0.689,59.978,438.237
2,2026-03-04 16:50:00,115.6,1.731,135.44,0.679,59.98,438.259
2,2026-03-04 17:00:00,115.244,1.709,132.778,0.673,59.944,438.281
2,2026-03-04 17:10:00,115.71,1.685,128.46,0.659,59.92,438.303
2,2026-03-04 17:20:00,115.87,1.681,128.14,0.658,59.95,438.324
2,2026-03-04 17:30:00,115.94,1.679,127.9,0.656,59.98,438.346
2,2026-03-04 17:40:00,117.989,1.702,129.511,0.644,59.956,438.367
2,2026-03-04 17:50:00,116.6,1.684,127.94,0.652,59.94,438.389
2,2026-03-04 18:00:00,117.14,1.685,128.12,0.649,59.97,438.41
2,2026-03-04 18:10:00,113.09,1.652,126.71,0.679,59.94,438.431
2,2026-03-04 18:20:00,112.26,1.795,150.09,0.741,59.96,438.456
2,2026-03-04 18:30:00,109.644,1.983,185.078,0.851,59.944,438.487
2,2026-03-04 18:40:00,112.75,2.022,191.89,0.841,59.95,438.519
2,2026-03-04 18:50:00,114.32,2.028,194.37,0.838,59.98,438.551
2,2026-03-04 19:00:00,115.088,2.037,195.35,0.834,59.938,438.584
2,2026-03-04 19:10:00,113.61,1.996,189.27,0.835,59.96,438.616
2,2026-03-04 19:20:00,113.45,2.024,212.55,0.924,59.962,438.652
2,2026-03-04 19:30:00,115.0,2.025,191.77,0.788,59.96,438.685
2,2026-03-04 19:40:00,113.89,1.688,140.56,0.722,59.96,438.708
2,2026-03-04 19:50:00,113.73,2.625,260.93,0.874,59.97,438.751
2,2026-03-04 20:00:00,116.267,2.443,240.078,0.844,59.989,438.792
2,2026-03-04 20:10:00,116.1,2.366,230.656,0.841,59.989,438.83
2,2026-03-04 20:20:00,115.7,2.382,231.38,0.839,59.93,438.869
2,2026-03-04 20:30:00,114.74,2.326,225.8,0.846,59.96,438.906
2,2026-03-04 20:40:00,115.067,2.334,227.056,0.847,59.978,438.944
2,2026-03-04 20:50:00,114.83,2.347,228.96,0.85,59.95,438.982
2,2026-03-04 21:00:00,116.28,2.274,224.66,0.849,59.95,439.019
2,2026-03-04 21:10:00,116.15,3.715,392.71,0.864,59.95,439.08
2,2026-03-04 21:20:00,117.69,2.003,193.03,0.818,59.96,439.142
2,2026-03-04 21:30:00,116.09,4.004,430.99,0.892,59.96,439.205
2,2026-03-04 21:40:00,115.47,3.384,357.96,0.899,59.95,439.271
2,2026-03-04 21:50:00,114.4,4.658,504.48,0.91,59.97,439.338
2,2026-03-04 22:00:00,117.64,2.042,200.44,0.833,59.95,439.381
2,2026-03-04 22:10:00,116.09,2.056,200.66,0.841,59.97,439.415
2,2026-03-04 22:20:00,117.162,2.078,204.125,0.839,59.95,439.448
2,2026-03-04 22:30:00,118.24,2.076,204.59,0.833,59.96,439.482
2,2026-03-04 22:40:00,118.762,2.056,203.1,0.831,59.95,439.516
2,2026-03-04 22:50:00,119.94,2.048,202.45,0.825,59.99,439.55
2,2026-03-04 23:00:00,118.63,2.074,203.51,0.827,59.95,439.584
2,2026-03-04 23:10:00,117.5,1.848,161.28,0.743,59.94,439.611
2,2026-03-04 23:20:00,116.962,1.826,158.738,0.741,59.95,439.638
2,2026-03-04 23:30:00,117.42,1.826,158.98,0.74,59.97,439.664
2,2026-03-04 23:40:00,117.43,1.769,148.7,0.715,59.99,439.689
2,2026-03-04 23:50:00,117.612,1.762,147.412,0.71,59.95,439.714
2,2026-03-05 00:00:00,119.46,1.779,148.88,0.703,59.9,439.739
2,2026-03-05 00:10:00,119.33,1.784,150.11,0.705,59.97,439.764
2,2026-03-05 00:20:00,117.68,1.761,147.33,0.712,59.97,439.788
2,2026-03-05 00:30:00,116.48,1.751,146.32,0.719,59.93,439.813
2,2026-03-05 00:40:00,117.222,1.759,147.178,0.711,59.956,439.835
2,2026-03-05 00:50:00,116.833,1.751,146.344,0.716,59.944,439.862
2,2026-03-05 01:00:00,115.93,1.742,145.38,0.72,59.96,439.886
2,2026-03-05 01:10:00,117.7,1.756,146.888,0.71,59.95,439.906
2,2026-03-05 01:20:00,118.112,1.936,207.162,0.898,59.988,439.937
2,2026-03-05 01:30:00,118.614,1.52,160.186,0.801,59.957,439.967
2,2026-03-05 01:40:00,118.4,0.778,59.81,0.621,59.96,439.978
2,2026-03-05 01:50:00,116.94,1.961,179.73,0.784,59.95,440.009
2,2026-03-05 02:00:00,117.48,1.835,160.77,0.746,59.96,440.036
2,2026-03-05 02:10:00,117.46,1.801,154.82,0.731,59.97,440.061
2,2026-03-05 02:20:00,117.189,1.776,151.067,0.726,59.989,440.087
2,2026-03-05 02:30:00,117.33,1.765,149.58,0.721,59.94,440.112
2,2026-03-05 02:40:00,117.94,1.76,148.68,0.717,59.93,440.137
2,2026-03-05 02:50:00,118.956,1.766,149.133,0.71,59.956,440.161
2,2026-03-05 03:00:00,119.18,1.767,148.95,0.707,59.96,440.186
2,2026-03-05 03:10:00,117.588,1.751,147.288,0.716,59.925,440.211
